mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,index
88.7956,101.3072256,86.723090976971,100.06828221728,0.66989860977657,0.36367698323044,38.1452,77.3225136,19.0726,14.3952525370493,654.6,704.3904,650.184858328768,701.809982581259,0.686409989854361,0.40733182603162,151.8,505.3176,75.9,57.2863514970189,150.5,160.012,149.799866488592,159.604597778429,0.688498744304693,0.416041228086044,29,113.228,14.5,10.9440328946874,8197.0,9701.208,7869.749678356991,9502.53058753257,0.653493964525429,0.335238330299026,4586.0,7670.232,2293.0,1730.66671913919,78.75,110.4676,62.159794079453,99.3772036867418,0.490566579888757,0.190587263982717,96.7,100.01,48.35,36.4926889971128,8.445,10.31788,7.947766981989339,10.0116067435515,0.6348599773632071,0.309847308425585,5.71,8.394919999999999,2.855,2.15484233891949,229.5,361.028,111.669154201149,270.423442365859,0.235631432706996,0.0728796720709444,401.0,351.052,200.5,151.329558302402,2.0,1.344,1.73205080756888,1.20799421869289,0.562335144618808,0.665954641009076,2,0.312,1.0,0.7547608892887869,0
76.4445625,51.9932295365279,59.356672474542506,35.5187407039666,1.1995407452483,1.28857571620049,121.3276,14.591370777690498,43.8233541228786,44.3560330609177,794.0,997.059151610369,741.629348855485,930.884352508038,1.31500430814302,0.9054441009274308,810.6,645.857266300079,311.743492313793,342.997197760493,164.5,115.949725058916,139.000513752081,90.8821821170682,1.25670056650299,1.33830115065646,205,23.095051060487,77.5258021564434,79.47020558751791,4235.85725,3015.0524092694395,669.556587809389,71.9682859274528,1.01540712310099,0.8127231624985022,8958.571,2110.79205263158,3194.93894591629,3651.783565167029,77.2375,108.462293794187,53.52796464943871,85.6287713801413,1.10518217403612,0.774027322276917,127.05,72.90848389630791,54.8307552268797,49.7259630208608,8.1805,5.356956794972509,4.03556899860879,1.3888127485825,1.11209819664271,1.04050267553107,12.878,2.96983032207384,4.9481552875794,5.65997127216621,108.756645,98.442960204242,7.55238461047956,1.18628552179004,0.336261915781173,0.2030987832593,399.97342,94.25146241948153,168.301046773239,167.597122375959,2.25,2.0785545954438303,2.2133638394006403,2.064727647933,1.36892236074022,1.21275306988078,1,0.821681068342498,0.4330127018922189,0.269042321909563,1
74.0185083333333,47.9587821153846,60.342180919960896,33.9356532594672,1.6304936089800302,1.5109749987346002,124.90825,13.3258538461538,40.3493811880101,39.0794975472918,734.65,1002.79846153846,696.487820135673,937.669568438503,1.73282076643112,0.947438002220927,786.5,704.786923076923,269.581414727846,341.898103800311,173.833333333333,112.834615384615,155.018765164082,89.2253719182402,1.70789219256524,1.50360994933809,199,32.946153846153805,64.1960971468585,75.43534899964492,5010.238166666671,2994.731,1235.84730026868,65.261514433562,1.42778643408045,1.07634632940527,10278.571,1860.15361538462,3846.08205671046,3799.9344162720495,66.2833333333333,108.109884615385,34.313123004816106,77.1402485645361,1.4183636579019498,0.808227459253183,138.63,76.7158846153846,52.3112577643559,50.5661791614384,12.127,5.438923076923079,6.0564846364844,1.31770898012588,1.39209662275187,1.30500864759142,35.778,2.68792307692308,11.3270775136396,7.04274625698219,131.171096666667,93.4027738461538,22.634897217388502,1.17318926098888,1.2048807580434902,0.4720172250404609,399.97342,83.0626107692308,139.928470478122,159.08242634594,3.0,2.23846153846154,2.6960123091945603,2.15793735027579,1.67698777432242,1.39481735117127,4,1.06923076923077,1.52752523165195,0.7776082279740991,2
81.68424,79.5037733333333,64.2451874494124,63.3664266917602,1.43277843521735,1.25936082710971,121.3276,37.9201,45.11009317949139,44.6409610751601,741.9,794.648333333333,680.273754808556,755.211158209006,1.52167491670889,1.36330007512984,910.3,257.626666666667,320.623573681038,263.00949126832296,175.0,153.766666666667,149.759502355389,137.463689777693,1.4887207889425302,1.40805999226601,217,50.6666666666667,80.0974406582383,62.77296835068071,3249.4858,4221.00483333333,746.5745712230881,1235.88129421565,1.2755317186229198,1.00421615045906,6695.571,2232.09516666667,2325.26102706912,2336.40052302328,64.03,65.9058333333333,39.9314753832468,37.5764510187706,1.25891782634729,1.06591524520799,133.4,33.0975,51.83282357734329,53.548166084117405,9.7624,13.879833333333302,4.27798228458354,7.393966482256781,1.19397211884281,0.949121135341423,19.478,6.52966666666667,8.125307565870969,7.80971055623845,24.405316,20.337763333333303,6.810482472418291,7.578623442227,1.26638516447577,1.24884356244098,57.97342,7.99557,18.814374617282,12.0709914124754,2.8,3.61666666666667,2.40224886796286,3.30345577696535,1.47013192040884,1.18065111241411,4,1.6166666666666698,1.46969384566991,1.3303090701871598,3
15.7089,15.54894,14.6681926084199,14.4638178467212,1.02764762800081,0.993419318179194,13.494000000000002,5.69952666666667,6.09806097214516,6.20772040079126,874.4,836.333333333333,862.020391904407,827.655046587025,1.08401513576773,1.07000743036226,348.4,156.286666666667,151.602264714834,127.731106452405,99.6666666666667,102.333333333333,94.54836414638147,97.8993809986026,1.04534389287856,0.987271939288502,78,34.9333333333333,33.0790299468141,31.084115271666,2152.6666666666697,2179.3333333333303,2129.92562944283,2154.14365399682,1.08833378265837,1.01611789597842,722.0,696.0,304.369658292164,320.916742404561,61.7,44.74,18.7325597831008,14.920047523573698,0.472512339001072,0.663237960374688,153.9,30.58,67.1465561291121,56.5687758396803,54.5666666666667,47.2333333333333,35.745895823697204,32.3790134893154,0.8030574919446279,0.8800843059812621,96.3,20.4333333333333,39.4467010309129,34.1454080205361,109.0,93.9333333333333,84.5675847847787,67.9050423848967,0.9188734889864528,0.951638672496886,133.0,40.7333333333333,58.55481762132529,63.0084297711205,3.0,2.86666666666667,2.88449914061482,2.7759517659695696,1.06085694715802,1.04539309430779,2,0.733333333333333,0.8164965809277259,0.7180219742846009,4
76.4445625,52.49202902198149,59.356672474542506,35.913464499084,1.1995407452483,1.28630198966829,121.3276,14.7935767760433,43.8233541228786,44.45807045387689,794.0,992.679483912074,741.629348855485,926.457131641041,1.31500430814302,0.915332014527254,810.6,636.610672188595,311.743492313793,343.327956435537,164.5,116.891366677286,139.000513752081,91.6897271437368,1.25670056650299,1.33721284765081,205,23.4151003504301,77.5258021564434,79.61257726087909,4235.85725,3056.81495093979,669.556587809389,75.9851705670893,1.01540712310099,0.812674626446966,8958.571,2140.0630356801503,3194.93894591629,3659.6072318304,77.2375,107.99060210258,53.52796464943871,85.02652084355779,1.10518217403612,0.781443780188193,127.05,71.9440904746735,54.8307552268797,49.90650935434829,8.1805,5.42811659764256,4.03556899860879,1.42455304307594,1.11209819664271,1.03891964073565,12.878,3.0140624402676,4.9481552875794,5.666458394475809,108.756645,99.8068061866836,7.55238461047956,1.25040218470959,0.336261915781173,0.203066806738083,399.97342,95.5579596623128,168.301046773239,168.350713543721,2.25,2.07964319847085,2.2133638394006403,2.06563920035332,1.36892236074022,1.21982190192686,1,0.805352022937241,0.4330127018922189,0.270740021807237,5
76.5177175,56.14943245714289,59.3100961333418,35.5621239148924,1.19727303349869,1.04213193122637,122.90607,31.9206896,44.2894585275144,51.8155706127112,787.05,1011.64228571429,734.219624171273,940.46958993414,1.31300802421591,0.802473017777649,772.0,731.52,314.505965762178,353.685875537567,151.75,104.68,131.302196551623,84.2364517595722,1.27527399052522,1.21577255513027,171,41.52,65.5796271718588,67.5809812637507,4434.35725,2916.268,674.484751445268,52.8471187925951,0.995982779568411,0.807732064463868,8958.571,1544.46342857143,3402.85619588643,3563.512853379289,79.6075,111.226742857143,48.477264684806606,95.8821060786342,1.09667176877521,0.773968970501308,135.97,81.2046857142857,54.3730969207199,43.6282436857743,6.9055,3.856571428571431,3.4794748493632697,1.04240800249843,1.08857534188499,1.01666890236165,12.878,1.7445714285714298,4.599064116752451,4.67377995866738,112.006645,61.6266171428571,8.33981834610162,0.637507382461818,0.403693221013522,0.304547088068078,399.97342,57.12766857142861,166.742351106334,138.361102731057,2.25,2.25142857142857,2.2133638394006403,2.2146462705061603,1.36892236074022,1.07885507894293,1,1.07428571428571,0.4330127018922189,0.43383435191091,6
106.63752,71.3381963414634,88.638358651488,64.7746786927245,1.4381600131961998,1.3247099734165,155.006,31.872537804878,62.471902538354,38.38142846702689,748.76,807.775609756098,734.323777677668,793.83477819177,1.59025818904037,1.20733487093252,365.2,411.862195121951,146.198859092676,144.60440110781602,173.4,148.560975609756,169.037311609707,144.820624746406,1.5852372978794,1.3346679963318502,112,48.6707317073171,37.51053185440061,33.5356008724677,9133.4,6428.170731707321,6709.02577851435,5010.18753740091,1.3541982797845802,1.27716884772133,19900.0,2459.0121951219503,6669.34454350651,4789.40830605099,71.774,55.4635975609756,35.497098919516795,28.5288871967461,1.12457966210477,0.938430685466893,202.93,34.5884146341463,72.5148557469433,54.0338806189272,17.988,19.1424390243902,16.70090323166,17.2157310107538,1.5419454102458603,1.06050377320388,19.16,12.0396341463415,6.462675606898429,8.11796225196513,83.0,94.0670731707317,60.9530356653589,79.1681542426795,1.3446109823695502,1.17587580230299,185.0,47.469512195122,62.54918065010921,60.4447067522087,3.8,3.85975609756098,3.51948202893552,3.58648890293542,1.5351908491313202,1.16684396657885,4,2.17682926829268,1.46969384566991,1.3832058693835,7
76.4445625,51.46390851393189,59.356672474542506,35.1046074149803,1.1995407452483,1.29093333194711,121.3276,14.3767917956656,43.8233541228786,44.2413446653742,794.0,1001.70681114551,741.629348855485,935.605614838132,1.31500430814302,0.894887526126105,810.6,655.669659442724,311.743492313793,342.584621825766,164.5,114.950464396285,139.000513752081,90.0330004820103,1.25670056650299,1.33934593153414,205,22.7554179566564,77.5258021564434,79.30661600326671,4235.85725,2970.7344179566603,669.556587809389,67.9375913692259,1.01540712310099,0.812775969792756,8958.571,2079.7299783281696,3194.93894591629,3642.93922858282,77.2375,108.962848297214,53.52796464943871,86.2725396128691,1.10518217403612,0.766068599265292,127.05,73.93188854489159,54.8307552268797,49.5287366684624,8.1805,5.2814427244582,4.03556899860879,1.35186566167023,1.11209819664271,1.04221289051321,12.878,2.92289164086687,4.9481552875794,5.65209933865515,108.756645,96.995660495356,7.55238461047956,1.12183736969053,0.336261915781173,0.203133590988481,399.97342,92.865020619195,168.301046773239,166.7814984633,2.25,2.07739938080495,2.2133638394006403,2.0637607575588,1.36892236074022,1.20505566841961,1,0.839009287925697,0.4330127018922189,0.267224094452509,8
47.948706,50.52250884,47.8552148793421,50.497721718145705,0.691197999382779,0.233215440378423,5.985588,44.22868116,2.992794,1.52720491985979,640.45,648.749,640.377295037855,648.72998558094,0.693033661024487,0.248600257296504,19.300000000000104,560.437,9.65000000000003,4.924337417358821,177.5,171.91,177.38094598913398,171.879321362948,0.692476528737365,0.266190783946348,13,146.15,6.5,3.316911213765,4547.5,5891.25,4270.6381256201,5811.18135395207,0.6328982228021651,0.153263024165406,3125.0,5473.35,1562.5,797.334426385817,35.85,49.825,31.9555941894373,48.653827122537095,0.58657340689992,0.1260712007398259,32.5,47.081,16.25,8.292278034412499,19.4,22.324,19.0997382181013,22.241691185392497,0.6777099431309411,0.199016142226572,6.8,20.084,3.4,1.7349997118155398,23.5,29.95,22.2710574513201,29.5974826092338,0.641317327350994,0.159577199071565,15.0,27.71,7.5,3.82720524665192,4.0,4.86,3.87298334620742,4.82436981885801,0.6615632381579821,0.178014457665283,2,4.44,1.0,0.510294032886923,9
