index,critical_temp
0,1.0558566666666662
1,71.14043598116412
2,21.13928974524815
3,5.197018159720461
4,19.926350000000024
5,58.17047549715776
6,17.690512828282795
7,16.81887142857141
8,91.38986568254413
9,5.631810743047412
10,40.10713521962196
11,7.673056666666659
12,38.441752052545155
13,31.61925729166667
14,22.220654075054796
15,14.277102164502175
16,7.013514276114684
17,39.42023581861517
18,85.69367469494428
19,28.287650827312387
20,17.553226051702133
21,9.190886103896108
22,78.77383062531294
23,80.05660090423994
24,20.446763888888903
25,65.392111384715
26,3.827544393319789
27,24.085958946226775
28,48.80018726221492
29,114.1132925725234
30,25.38475228312671
31,26.809321288036227
32,3.7662566246498557
33,13.228921117661303
34,4.33565765873016
35,55.226000000000056
36,15.90060527622812
37,57.00564880952381
38,38.52219295704296
39,76.91704710401893
40,42.58023486939574
41,46.88128758912657
42,56.084555761010876
43,0.04433539619431452
44,4.514484756531888
45,78.7116336834862
46,37.0372742532393
47,82.08119537267234
48,91.2979584744183
49,25.782085187400302
50,44.97200773681132
51,4.973181256158606
52,1.233312918268467
53,40.64028466386555
54,65.94019411764707
55,3.652178463168833
56,123.34181371275783
57,2.357293041791031
58,12.886190307479719
59,93.29308748112946
60,75.16256794837365
61,87.97131513009136
62,21.224818009495735
63,19.205449895843294
64,41.334892187083824
65,40.1081206776746
66,47.79669712643679
67,8.050707466234746
68,1.2982128795571826
69,5.358123893339553
70,13.4541785559106
71,29.979064102564113
72,8.248590931567982
73,3.302219482054974
74,22.874516666666672
75,1.8077450000000024
76,5.635268211489722
77,10.875163940063079
78,16.320700000000016
79,48.026099999999985
80,80.16777965553688
81,3.0987913429406864
82,6.722104858067634
83,28.4156160230851
84,6.959040165302936
85,43.58005238095238
86,8.60032876208002
87,17.450626491315237
88,15.379732069275756
89,9.218429984701023
90,14.776470163195706
91,7.665733353015023
92,5.177584888064265
93,3.1399527271450665
94,82.4782353159221
95,1.0371391407289483
96,27.90731666666667
97,0.7003464859685749
98,48.40440136110782
99,72.55525142602495
100,87.2210147519213
101,55.55950570818069
102,92.65225000000001
103,11.77286234255538
104,125.42444337068162
105,66.67692259191317
106,50.14536785714286
107,2.5698365850565223
108,6.039648725490196
109,16.47832214760375
110,2.2159577442171035
111,1.578412000920988
112,11.259542766840175
113,7.376907009132173
114,78.83801328258865
115,3.4784028377808407
116,57.36934642857145
117,21.759530937439944
118,4.013502184383525
119,80.82092306026814
120,78.83801328258865
121,2.5143999999999953
122,11.870106419088158
123,22.98832181259601
124,80.91925507472864
125,64.96160386473429
126,79.38149561006226
127,91.54774875317148
128,25.034338198866593
129,62.27557178396864
130,27.411059459459494
131,50.98374999999999
132,3.952928779305276
133,36.84623607793996
134,3.082874648918793
135,17.28304327780063
136,25.745916666666673
137,28.567443428254997
138,4.886772428571432
139,4.962568263888886
140,86.6544437277013
141,90.44779112903227
142,77.40747187091867
143,1.5852470514481967
144,57.13411025327013
145,3.708612494734878
146,2.448836950150679
147,35.263384297944405
148,31.991635436112865
149,2.0339811245714703
150,59.34720790728879
151,32.75235198423165
152,85.82071020696696
153,25.040390558234716
154,3.0546299329497977
155,43.77211041229637
156,5.8259030527490925
157,31.817212258587645
158,85.83800144657677
159,24.810387001933126
160,7.19601295815296
161,31.28536029372671
162,95.50125
163,119.97746598692981
164,3.3130946030961796
165,47.444903898382314
166,68.14942063492063
167,124.77353333333348
168,32.91013981203008
169,73.32796868389578
170,21.337333333333337
171,76.64089171110791
172,40.339326217948724
173,68.00746394200766
174,30.217213095238126
175,79.19984509108711
176,12.554118099422208
177,4.091913828176897
178,88.90749238101684
179,2.323797836314015
180,17.974701512230894
181,14.636167778141008
182,26.402638352573355
183,27.03492898767898
184,4.031346255502546
185,63.21365049087182
186,7.411703333333324
187,5.582380075588494
188,1.268145225688658
